id,Will_Buy_EV
935210,0.39
935211,0.0
935212,0.0033333333333333335
935213,0.0
935214,0.03
935215,0.93
935216,0.02
935217,0.7133333333333334
935218,0.23
935219,0.12666666666666668
935220,0.07666666666666666
935221,0.8566666666666667
935222,0.04
935223,0.03
935224,0.02
935225,0.66
935226,0.0033333333333333335
935227,0.0033333333333333335
935228,0.65
935229,0.4533333333333333
935230,0.0
935231,0.0033333333333333335
935232,0.0033333333333333335
935233,0.0
935234,0.0
935235,0.0
935236,0.02
935237,0.01
935238,0.38666666666666666
935239,0.0
935240,0.4533333333333333
935241,0.01
935242,0.8266666666666667
935243,0.0033333333333333335
935244,0.0
935245,0.08
935246,0.0
935247,0.20333333333333334
935248,0.0
935249,0.01
935250,0.006666666666666667
935251,0.013333333333333334
935252,0.03
935253,0.03
935254,0.06
935255,0.6433333333333333
935256,0.006666666666666667
935257,0.78
935258,0.6666666666666666
935259,0.0033333333333333335
935260,0.7533333333333333
935261,0.4
935262,0.36
935263,0.37666666666666665
935264,0.0033333333333333335
935265,0.006666666666666667
935266,0.0
935267,0.7866666666666666
935268,0.5633333333333334
935269,0.0
935270,0.31666666666666665
935271,0.0033333333333333335
935272,0.0033333333333333335
935273,0.01
935274,0.14333333333333334
935275,0.0
935276,0.013333333333333334
935277,0.19333333333333333
935278,0.06333333333333334
935279,0.02
935280,0.2733333333333333
935281,0.44
935282,0.02666666666666667
935283,0.02666666666666667
935284,0.0
935285,0.013333333333333334
935286,0.3333333333333333
935287,0.7233333333333334
935288,0.29333333333333333
935289,0.0
935290,0.5866666666666667
935291,0.0033333333333333335
935292,0.0033333333333333335
935293,0.0033333333333333335
935294,0.013333333333333334
935295,0.0
935296,0.006666666666666667
935297,0.49333333333333335
935298,0.013333333333333334
935299,0.0
935300,0.4
935301,0.79
935302,0.2866666666666667
935303,0.023333333333333334
935304,0.06
935305,0.04
935306,0.0
935307,0.14333333333333334
935308,0.2966666666666667
935309,0.5966666666666667
935310,0.043333333333333335
935311,0.8933333333333333
935312,0.006666666666666667
935313,0.0033333333333333335
935314,0.7733333333333333
935315,0.21
935316,0.056666666666666664
935317,0.16
935318,0.0
935319,0.17666666666666667
935320,0.0033333333333333335
935321,0.09333333333333334
935322,0.023333333333333334
935323,0.7866666666666666
935324,0.15333333333333332
935325,0.44333333333333336
935326,0.01
935327,0.013333333333333334
935328,0.23333333333333334
935329,0.7633333333333333
935330,0.0033333333333333335
935331,0.13333333333333333
935332,0.7066666666666667
935333,0.02
935334,0.21
935335,0.0033333333333333335
935336,0.01
935337,0.5433333333333333
935338,0.21666666666666667
935339,0.0033333333333333335
935340,0.01
935341,0.0
935342,0.0033333333333333335
935343,0.016666666666666666
935344,0.19333333333333333
935345,0.05
935346,0.04
935347,0.01
935348,0.03333333333333333
935349,0.03333333333333333
935350,0.023333333333333334
935351,0.0
935352,0.29333333333333333
935353,0.10666666666666667
935354,0.06
935355,0.5833333333333334
935356,0.65
935357,0.0
935358,0.01
935359,0.056666666666666664
935360,0.02666666666666667
935361,0.12333333333333334
935362,0.31333333333333335
935363,0.0
935364,0.5633333333333334
935365,0.35333333333333333
935366,0.38333333333333336
935367,0.0
935368,0.0
935369,0.7966666666666666
935370,0.5266666666666666
935371,0.006666666666666667
935372,0.0
935373,0.6933333333333334
935374,0.023333333333333334
935375,0.09333333333333334
935376,0.54
935377,0.0
935378,0.2733333333333333
935379,0.0
935380,0.5666666666666667
935381,0.0
935382,0.08666666666666667
935383,0.023333333333333334
935384,0.016666666666666666
935385,0.006666666666666667
935386,0.23
935387,0.0
935388,0.19
935389,0.0
935390,0.18666666666666668
935391,0.1
935392,0.0
935393,0.6033333333333334
935394,0.13666666666666666
935395,0.0
935396,0.07333333333333333
935397,0.64
935398,0.01
935399,0.01
935400,0.33
935401,0.7033333333333334
935402,0.013333333333333334
935403,0.64
935404,0.0
935405,0.7866666666666666
935406,0.03
935407,0.6166666666666667
935408,0.06
935409,0.31
935410,0.0
935411,0.81
935412,0.04
935413,0.0
935414,0.01
935415,0.02666666666666667
935416,0.0
935417,0.7866666666666666
935418,0.17
935419,0.27
935420,0.0
935421,0.016666666666666666
935422,0.43
935423,0.38
935424,0.2866666666666667
935425,0.6166666666666667
935426,0.8266666666666667
935427,0.06333333333333334
935428,0.08333333333333333
935429,0.0
935430,0.006666666666666667
935431,0.0033333333333333335
935432,0.013333333333333334
935433,0.0
935434,0.043333333333333335
935435,0.0
935436,0.8433333333333334
935437,0.15333333333333332
935438,0.05
935439,0.6966666666666667
935440,0.016666666666666666
935441,0.006666666666666667
935442,0.07333333333333333
935443,0.0
935444,0.02
935445,0.0
935446,0.76
935447,0.7833333333333333
935448,0.5633333333333334
935449,0.01
935450,0.0
935451,0.023333333333333334
935452,0.0
935453,0.5666666666666667
935454,0.29333333333333333
935455,0.0
935456,0.0
935457,0.0
935458,0.006666666666666667
935459,0.04666666666666667
935460,0.8766666666666667
935461,0.0
935462,0.023333333333333334
935463,0.0
935464,0.006666666666666667
935465,0.09333333333333334
935466,0.26666666666666666
935467,0.3
935468,0.0033333333333333335
935469,0.15333333333333332
935470,0.0
935471,0.0033333333333333335
935472,0.14666666666666667
935473,0.6966666666666667
935474,0.0033333333333333335
935475,0.0
935476,0.3333333333333333
935477,0.016666666666666666
935478,0.37
935479,0.17
935480,0.02
935481,0.3933333333333333
935482,0.0
935483,0.5533333333333333
935484,0.0
935485,0.5666666666666667
935486,0.2866666666666667
935487,0.2833333333333333
935488,0.0033333333333333335
935489,0.45
935490,0.7666666666666667
935491,0.26666666666666666
935492,0.3566666666666667
935493,0.0
935494,0.0
935495,0.0
935496,0.5566666666666666
935497,0.0
935498,0.01
935499,0.03
935500,0.0
935501,0.0
935502,0.02666666666666667
935503,0.63
935504,0.0
935505,0.01
935506,0.21666666666666667
935507,0.22333333333333333
935508,0.12333333333333334
935509,0.006666666666666667
935510,0.16333333333333333
935511,0.006666666666666667
935512,0.0
935513,0.0
935514,0.006666666666666667
935515,0.45666666666666667
935516,0.01
935517,0.0033333333333333335
935518,0.5966666666666667
935519,0.01
935520,0.03
935521,0.6966666666666667
935522,0.6633333333333333
935523,0.09666666666666666
935524,0.0
935525,0.61
935526,0.02
935527,0.03
935528,0.35
935529,0.7333333333333333
935530,0.7266666666666667
935531,0.0
935532,0.7633333333333333
935533,0.023333333333333334
935534,0.01
935535,0.24
935536,0.02
935537,0.0
935538,0.006666666666666667
935539,0.5533333333333333
935540,0.006666666666666667
935541,0.75
935542,0.4033333333333333
935543,0.06333333333333334
935544,0.0
935545,0.013333333333333334
935546,0.0
935547,0.0
935548,0.006666666666666667
935549,0.6
935550,0.25
935551,0.0
935552,0.5633333333333334
935553,0.0033333333333333335
935554,0.6766666666666666
935555,0.8833333333333333
935556,0.15333333333333332
935557,0.32
935558,0.25
935559,0.0033333333333333335
935560,0.05
935561,0.33666666666666667
935562,0.02
935563,0.71
935564,0.01
935565,0.17
935566,0.0
935567,0.8
935568,0.006666666666666667
935569,0.01
935570,0.0
935571,0.0033333333333333335
935572,0.5666666666666667
935573,0.006666666666666667
935574,0.05
935575,0.6133333333333333
935576,0.07333333333333333
935577,0.0
935578,0.0
935579,0.0033333333333333335
935580,0.56
935581,0.7233333333333334
935582,0.5833333333333334
935583,0.006666666666666667
935584,0.18666666666666668
935585,0.5666666666666667
935586,0.10666666666666667
935587,0.6733333333333333
935588,0.0033333333333333335
935589,0.0
935590,0.0
935591,0.46
935592,0.043333333333333335
935593,0.0
935594,0.13666666666666666
935595,0.0
935596,0.0
935597,0.0
935598,0.74
935599,0.01
935600,0.01
935601,0.12
935602,0.18333333333333332
935603,0.01
935604,0.0
935605,0.02666666666666667
935606,0.0
935607,0.19333333333333333
935608,0.0033333333333333335
935609,0.30333333333333334
935610,0.8566666666666667
935611,0.7433333333333333
935612,0.0
935613,0.4533333333333333
935614,0.42333333333333334
935615,0.5433333333333333
935616,0.0
935617,0.0
935618,0.38666666666666666
935619,0.0033333333333333335
935620,0.03
935621,0.0
935622,0.07333333333333333
935623,0.0
935624,0.7666666666666667
935625,0.36
935626,0.2633333333333333
935627,0.0
935628,0.20333333333333334
935629,0.0
935630,0.0033333333333333335
935631,0.02
935632,0.006666666666666667
935633,0.0
935634,0.0033333333333333335
935635,0.0
935636,0.33666666666666667
935637,0.0
935638,0.7033333333333334
935639,0.0
935640,0.8733333333333333
935641,0.0033333333333333335
935642,0.4166666666666667
935643,0.03666666666666667
935644,0.013333333333333334
935645,0.31
935646,0.19
935647,0.0
935648,0.0
935649,0.11
935650,0.38333333333333336
935651,0.6966666666666667
935652,0.0
935653,0.03333333333333333
935654,0.016666666666666666
935655,0.52
935656,0.29
935657,0.66
935658,0.21
935659,0.0
935660,0.016666666666666666
935661,0.0
935662,0.01
935663,0.0
935664,0.68
935665,0.03
935666,0.006666666666666667
935667,0.07333333333333333
935668,0.0
935669,0.016666666666666666
935670,0.15666666666666668
935671,0.27666666666666667
935672,0.04
935673,0.08333333333333333
935674,0.016666666666666666
935675,0.08
935676,0.0
935677,0.3233333333333333
935678,0.6266666666666667
935679,0.02666666666666667
935680,0.0
935681,0.0
935682,0.13
935683,0.0033333333333333335
935684,0.45
935685,0.006666666666666667
935686,0.19
935687,0.02666666666666667
935688,0.023333333333333334
935689,0.0
935690,0.0033333333333333335
935691,0.4866666666666667
935692,0.0033333333333333335
935693,0.0033333333333333335
935694,0.0
935695,0.0033333333333333335
935696,0.0
935697,0.14666666666666667
935698,0.44333333333333336
935699,0.2966666666666667
935700,0.69
935701,0.0033333333333333335
935702,0.0
935703,0.0033333333333333335
935704,0.023333333333333334
935705,0.0
935706,0.0
935707,0.0033333333333333335
935708,0.17666666666666667
935709,0.006666666666666667
935710,0.07666666666666666
935711,0.0
935712,0.016666666666666666
935713,0.03666666666666667
935714,0.4
935715,0.016666666666666666
935716,0.19333333333333333
935717,0.02666666666666667
935718,0.0
935719,0.19
935720,0.0
935721,0.03333333333333333
935722,0.0
935723,0.05333333333333334
935724,0.0
935725,0.09666666666666666
935726,0.0
935727,0.043333333333333335
935728,0.6366666666666667
935729,0.6666666666666666
935730,0.0033333333333333335
935731,0.14666666666666667
935732,0.013333333333333334
935733,0.0
935734,0.0
935735,0.04666666666666667
935736,0.02
935737,0.02666666666666667
935738,0.6233333333333333
935739,0.056666666666666664
935740,0.53
935741,0.0033333333333333335
935742,0.0
935743,0.04666666666666667
935744,0.0033333333333333335
935745,0.24333333333333335
935746,0.0033333333333333335
935747,0.0
935748,0.12666666666666668
935749,0.08333333333333333
935750,0.0
935751,0.4666666666666667
935752,0.01
935753,0.0
935754,0.16333333333333333
935755,0.01
935756,0.8333333333333334
935757,0.08
935758,0.5066666666666667
935759,0.006666666666666667
935760,0.0
935761,0.03
935762,0.0
935763,0.17
935764,0.013333333333333334
935765,0.02
935766,0.08666666666666667
935767,0.01
935768,0.0
935769,0.05
935770,0.0
935771,0.83
935772,0.15
935773,0.02666666666666667
935774,0.17666666666666667
935775,0.35333333333333333
935776,0.25666666666666665
935777,0.016666666666666666
935778,0.0
935779,0.3433333333333333
935780,0.03666666666666667
935781,0.23
935782,0.0
935783,0.10666666666666667
935784,0.17
935785,0.0
935786,0.016666666666666666
935787,0.0
935788,0.0
935789,0.0033333333333333335
935790,0.02
935791,0.0
935792,0.016666666666666666
935793,0.6933333333333334
935794,0.013333333333333334
935795,0.64
935796,0.016666666666666666
935797,0.0
935798,0.01
935799,0.043333333333333335
935800,0.15666666666666668
935801,0.08
935802,0.84
935803,0.07
935804,0.3233333333333333
935805,0.11
935806,0.03
935807,0.31666666666666665
935808,0.0
935809,0.0
935810,0.006666666666666667
935811,0.74
935812,0.09333333333333334
935813,0.0033333333333333335
935814,0.8466666666666667
935815,0.0
935816,0.0
935817,0.0
935818,0.0
935819,0.0033333333333333335
935820,0.006666666666666667
935821,0.02666666666666667
935822,0.45
935823,0.26
935824,0.03
935825,0.0
935826,0.006666666666666667
935827,0.5266666666666666
935828,0.03333333333333333
935829,0.0
935830,0.68
935831,0.18
935832,0.37666666666666665
935833,0.023333333333333334
935834,0.0033333333333333335
935835,0.5166666666666667
935836,0.10666666666666667
935837,0.0033333333333333335
935838,0.11
935839,0.0033333333333333335
935840,0.04
935841,0.06
935842,0.023333333333333334
935843,0.27666666666666667
935844,0.006666666666666667
935845,0.8966666666666666
935846,0.37333333333333335
935847,0.09666666666666666
935848,0.0
935849,0.59
935850,0.023333333333333334
935851,0.0
935852,0.013333333333333334
935853,0.30666666666666664
935854,0.4866666666666667
935855,0.8766666666666667
935856,0.23666666666666666
935857,0.0
935858,0.01
935859,0.05
935860,0.0
935861,0.0
935862,0.013333333333333334
935863,0.31
935864,0.0033333333333333335
935865,0.006666666666666667
935866,0.0
935867,0.08333333333333333
935868,0.0
935869,0.023333333333333334
935870,0.08666666666666667
935871,0.08333333333333333
935872,0.6166666666666667
935873,0.016666666666666666
935874,0.0
935875,0.84
935876,0.27666666666666667
935877,0.013333333333333334
935878,0.013333333333333334
935879,0.5866666666666667
935880,0.79
935881,0.023333333333333334
935882,0.2
935883,0.016666666666666666
935884,0.0
935885,0.0
935886,0.0033333333333333335
935887,0.013333333333333334
935888,0.0033333333333333335
935889,0.0
935890,0.0033333333333333335
935891,0.30333333333333334
935892,0.08
935893,0.2966666666666667
935894,0.016666666666666666
935895,0.0
935896,0.01
935897,0.87
935898,0.8633333333333333
935899,0.0033333333333333335
935900,0.006666666666666667
935901,0.013333333333333334
935902,0.0033333333333333335
935903,0.016666666666666666
935904,0.0033333333333333335
935905,0.0033333333333333335
935906,0.01
935907,0.0033333333333333335
935908,0.01
935909,0.0
935910,0.0033333333333333335
